PassengerId,Pclass,Sex,Age,Name,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,male,34.5,"Kelly, Mr. James",0,0,330911,7.8292,,Q
893,3,female,47,"Wilkes, Mrs. James (Ellen Needs)",1,0,363272,7,,S
894,2,male,62,"Myles, Mr. Thomas Francis",0,0,240276,9.6875,,Q
895,3,male,27,"Wirz, Mr. Albert",0,0,315154,8.6625,,S
896,3,female,22,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,1,3101298,12.2875,,S
897,3,male,14,"Svensson, Mr. Johan Cervin",0,0,7538,9.225,,S
898,3,female,30,"Connolly, Miss. Kate",0,0,330972,7.6292,,Q
899,2,male,26,"Caldwell, Mr. Albert Francis",1,1,248738,29,,S
900,3,female,18,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,0,2657,7.2292,,C
901,3,male,21,"Davies, Mr. John Samuel",2,0,A/4 48871,24.15,,S
902,3,male,,"Ilieff, Mr. Ylio",0,0,349220,7.8958,,S
903,1,male,46,"Jones, Mr. Charles Cresson",0,0,694,26,,S
904,1,female,23,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,0,21228,82.2667,B45,S
905,2,male,63,"Howard, Mr. Benjamin",1,0,24065,26,,S
906,1,female,47,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,0,W.E.P. 5734,61.175,E31,S
907,2,female,24,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,0,SC/PARIS 2167,27.7208,,C
908,2,male,35,"Keane, Mr. Daniel",0,0,233734,12.35,,Q
909,3,male,21,"Assaf, Mr. Gerios",0,0,2692,7.225,,C
910,3,female,27,"Ilmakangas, Miss. Ida Livija",1,0,STON/O2. 3101270,7.925,,S
911,3,female,45,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,0,2696,7.225,,C
912,1,male,55,"Rothschild, Mr. Martin",1,0,PC 17603,59.4,,C
913,3,male,9,"Olsen, Master. Artur Karl",0,1,C 17368,3.1708,,S
914,1,female,,"Flegenheim, Mrs. Alfred (Antoinette)",0,0,PC 17598,31.6833,,S
915,1,male,21,"Williams, Mr. Richard Norris II",0,1,PC 17597,61.3792,,C
916,1,female,48,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,3,PC 17608,262.375,B57 B59 B63 B66,C
917,3,male,50,"Robins, Mr. Alexander A",1,0,A/5. 3337,14.5,,S
918,1,female,22,"Ostby, Miss. Helene Ragnhild",0,1,113509,61.9792,B36,C
919,3,male,22.5,"Daher, Mr. Shedid",0,0,2698,7.225,,C
920,1,male,41,"Brady, Mr. John Bertram",0,0,113054,30.5,A21,S
